single_line_comment => (0,51) #"// ES6 introduces two new types of numeric literals"
____________________________unary_expression => (117,143) #"console.log(0o767 === 503)"
______________________________postfix_expression => (117,143) #"console.log(0o767 === 503)"
________________________________left_hand_side_expression => (117,143) #"console.log(0o767 === 503)"
__________________________________call_expression => (117,143) #"console.log(0o767 === 503)"
____________________________________member_expression => (117,128) #"console.log"
______________________________________primary_expression => (117,124) #"console"
________________________________________identifier_reference => (117,124) #"console"
______________________________________identifier_name => (125,128) #"log"
____________________________________arguments => (128,143) #"(0o767 === 503)"
______________________________________argument_list => (129,142) #"0o767 === 503"
________________________________________assignment_expression__in => (129,142) #"0o767 === 503"
__________________________________________conditional_expression__in => (129,142) #"0o767 === 503"
____________________________________________logical_or_expression__in => (129,142) #"0o767 === 503"
______________________________________________logical_and_expression__in => (129,142) #"0o767 === 503"
________________________________________________bitwise_or_expression__in => (129,142) #"0o767 === 503"
__________________________________________________bitwise_xor_expression__in => (129,142) #"0o767 === 503"
____________________________________________________bitwise_and_expression__in => (129,142) #"0o767 === 503"
______________________________________________________equality_expression__in => (129,142) #"0o767 === 503"
________________________________________________________relational_expression__in => (129,135) #"0o767 "
__________________________________________________________shift_expression => (129,135) #"0o767 "
____________________________________________________________additive_expression => (129,135) #"0o767 "
______________________________________________________________multiplicative_expression => (129,135) #"0o767 "
________________________________________________________________unary_expression => (129,135) #"0o767 "
__________________________________________________________________postfix_expression => (129,135) #"0o767 "
____________________________________________________________________left_hand_side_expression => (129,135) #"0o767 "
______________________________________________________________________new_expression => (129,135) #"0o767 "
________________________________________________________________________member_expression => (129,135) #"0o767 "
__________________________________________________________________________primary_expression => (129,134) #"0o767"
____________________________________________________________________________literal => (129,134) #"0o767"
______________________________________________________________________________numeric_literal => (129,134) #"0o767"
________________________________________________________________________________octal_integer_literal => (129,134) #"0o767"
________________________________________________________relational_expression__in => (139,142) #"503"
__________________________________________________________shift_expression => (139,142) #"503"
____________________________________________________________additive_expression => (139,142) #"503"
______________________________________________________________multiplicative_expression => (139,142) #"503"
________________________________________________________________unary_expression => (139,142) #"503"
__________________________________________________________________postfix_expression => (139,142) #"503"
____________________________________________________________________left_hand_side_expression => (139,142) #"503"
______________________________________________________________________new_expression => (139,142) #"503"
________________________________________________________________________member_expression => (139,142) #"503"
__________________________________________________________________________primary_expression => (139,142) #"503"
____________________________________________________________________________literal => (139,142) #"503"
______________________________________________________________________________numeric_literal => (139,142) #"503"
________________________________________________________________________________decimal_literal => (139,142) #"503"
__________________________________________________________________________________decimal_integer_literal => (139,142) #"503"
__smart_semicolon => (143,144) #";"
